addresses,numberOfPositions,availableMargins,totalRequiredMargins,liquidationRatios
4N6ZPvSVyiMEgiUujdZrvUK5DwWePDWqgf22Jd3X68aP,1.0,9.560201643157325e16,2149302747834898.8,4.448047932190009e16
DScC2kWyPAUqhbR3ZVStPzWamzPyLyF3S5R1DL8YCqqx,1.0,9.953520134399987e16,2237366959343462.2,4.44876514012738e16
HmL4h49ovYexapNDDcrNgYkVWdJykw53Ra6vdJQXdbcx,4.0,5.0783942256508986e17,1.1414690855340228e16,4.448998479249249e16
GMwVhjLhevWpsJ9bfYx5od5a1vmYmi3BrdYoqmd9LM6p,1.0,9.620204839201947e16,2159991722835550.5,4.453815603780614e16
9QvTAtUogfiFb4iybsSomLsa8wPbRh3KyiSDJpKKHYSA,1.0,9.736982059169389e16,2185420394527425.5,4.455427469951341e16
9TrVWtRpMrNTirJmJKYZyi4Sx35JJDFQLgAiGBEDwSL6,1.0,2.0010796636502717e17,4490976977262772.0,4.4557780495902696e16
AhfiwgsisSHut3r2awvmNbX7w8HezPkMZG5gbJfVHvF3,2.0,2.456466839496979e17,5512822150427875.0,4.455915268926862e16
71ttP92wDek181oQmXkHctf49BYua4hbNfiFrQhCRa3J,1.0,9.742022494098888e16,2185283831101416.8,4.458012435477893e16
2F4h8mziDr1AJdm3aP3D4R2jV171yZ3xt9fPx5nM4jVk,1.0,8.95704670215284e16,2007651836307429.8,4.461454192489407e16
EtoFi4f2zDxBArVEjWBW1HLtP7s1aHXYQbChhPar9pKT,1.0,9.50717925260692e16,2129606879755587.2,4.46428838251032e16
FR18aAz21gAU9U2GvZ563hCYdCNHbLJWvAhyC8vcxQuB,1.0,1.0255649991907555e17,2297094757673224.0,4.464617734052783e16
3aGZDXkGWw41DResiCAbjtWDpap2kb2NRheMzTAbkabb,1.0,1.0119936579806051e17,2266077244993401.0,4.4658391950957176e16
5hVY36JwaXiyrump18Q3uDPAJQp8wQtYf4AciCZSSM7V,1.0,8.888074739804376e16,1986572378191612.2,4.474075466555737e16
42WJXdbCWctTyWxwVDdSvCodwmxveWud1hJAN3YHkmTm,2.0,4.150510673738943e17,9256192695213940.0,4.484036590859901e16
3XCvccUMQPv7ZGZ8A7pdMpCDBn8WMde39eVVNidegHRZ,1.0,2.6089852421719478e17,5814298345477282.0,4.487188457058411e16
AsoRjVSMzbtfspm4XoUemAR34E6bsb4AbJpNWE1orLrw,1.0,9.569218724184962e16,2132118062388731.2,4.488127976114057e16
6pTFkw8vj4zbLaWDvkk5SkiG6ZvhnV2uio5xeekwoeWw,1.0,1.3690364201860789e17,3048802326726151.0,4.490407292676697e16
ExWSJJD6juNApwZHQWz4X2yJKhJ6KZ6KdsqZ8JMg6YRV,1.0,9.100063407185638e16,2025683050784964.0,4.4923431647706744e16
AGQyFRTk3bkCfafaUtiCHSUYbWyEPwEyuVRc1bV3nkcQ,1.0,3.0035463214702376e16,668566655358746.2,4.492515888125717e16
8xphoq1ZRrsUXJgjMg1NAbHFZjERJitw8apWMXwSXjPp,1.0,1.0246117168770955e17,2280696508715993.5,4.492538630025529e16
2KFfk1v2Fb11nKLnjfazZfWn4GeMhbjBrqVgwdfgJZS7,1.0,1.0459615266290496e17,2327849259577598.5,4.493252826941403e16
8H3T1N8Hp1MDX6bLYDHdAqhHXobXsQ15Di2Sofbp2Lao,2.0,1.3798508065290768e17,3070405982595836.5,4.494033734791316e16
5M5fqxZVussqpNSY9QsREYbouZkDjUTGPMp7MqQqGyVr,1.0,1.0078039115342067e17,2239856065531474.0,4.499413721457475e16
9e2113AYxddEedqS5vZSpopqnSpDE7cXU3R5ts3yqg49,1.0,1.6560966609399875e17,3676355471829498.0,4.504723968152757e16
F7nqoHnUqYvdGP9ViJCRXGpd3UoEJNMbvSuL7fj7guNM,1.0,1.0060824619019424e17,2231805220944076.0,4.507931303594493e16
5BSaWoTuSpt9XNQ6iaaJCCHkfPe5D3QkV86PmdTCxzeD,1.0,6.169475293731908e16,1367285809710614.5,4.512206043473584e16
5rYpsT6N65o7nzMkKCcednJayWQyLP5b6PDGHGt1XG58,1.0,9.09025182049187e16,2014193130419877.8,4.513098413058792e16
7y6r1GS39JckrXBS8Tq22oGuAQ6MCyBqNY9mT8T7KgWp,1.0,1.0061303397706906e17,2228577589596427.0,4.514674940946933e16
HRnogwVYrqgyimER1eUCb4vRBLx1Srdkz2H3qBjx5pJW,1.0,5.896844440847885e16,1305713616180942.8,4.5161851479311784e16
65451VsQ1fRJ4iPrwih5Y9acPEZjX8JERdEb5eahGTLa,1.0,9.86451611112883e16,2182536009588493.0,4.519749533474474e16
F3LpHGY5yjAHePMFqHRqW46BuNg7LBYfZfGRHsrqpkqY,1.0,9.409219250553272e16,2080252781686329.8,4.5231134088068904e16
E8kRAWzeuBrFhs7f11TvcgwimQy982s44EqndYckHptw,1.0,9.922732000115638e16,2192567214805649.5,4.525622718934614e16
5KvpB3GQyuTqu5vH58iwT7Whq8tZvHpCfAN6aU8dbjQs,1.0,1.0097317983825357e17,2230990776006396.0,4.525934437927236e16
4Rgz6cns41Q3No3ekeBhQGQNDHH3avjZ13HKUxrcR3UQ,2.0,1.990998738460838e17,4395810425826784.5,4.529309832751401e16
Athe5Lm9Mrozstmg3Lo2qamkMZNiKF9TwjJbjzAuLQbi,1.0,6.801043930329001e17,1.501445585586816e16,4.529663942280613e16
BQgTLbr12RKjksw8J9ighKtnicBMeniCiTwE3zwJWzvf,1.0,1.0127914665472947e17,2235780496160168.5,4.529923524633608e16
7AFfAd8H6tcwx8RWPvZWSqo94LezZZu3RiqFPtZXpLy6,1.0,1.0258276032480981e17,2262059682059053.5,4.534927223115229e16
3FBarM6pJoN8xrYKfFoNqRKfd96PvZ6HCi8tFyCFLYTB,1.0,1.0368425073204152e17,2286086919944866.5,4.5354465671209944e16
6hz3D2iExy57LTUrfRDTWVFDu7ZaYvdhXYieQfQc54an,1.0,2.040600115264643e16,449794667244469.5,4.53673701328155e16
8Qu81g81QYveRMhBhp4x7rhSWhMX9KfyxHoWS5TkaivM,1.0,9.889165541990811e16,2178822873118732.5,4.538765249804642e16
H19EmZA8XUnvhbjhGxZCkpP6uuJPSzcgum7wghX4tvm7,1.0,1.963592149527933e16,432615133811081.06,4.538889179002728e16
7rrSCnW7KStc1XFGPaAnnr2zjXto23snMFhiDJw1B76v,1.0,6.476923188654342e17,1.4257998909839328e16,4.542659337829428e16
3i5CrrAgjtPYkPrPuCY8Zriytv4VPURPCJRSwPbaAtwB,1.0,2.5011154280521164e16,550071196448212.7,4.546894009724045e16
2VBuL6Aie83nw9sPEd4mkFeXr9QFeMqnjzB7HVoQGzwg,1.0,9.666346817622261e16,2125841079018861.8,4.5470693519967e16
HnNhecVVD2SsoZ2U8RZxhEDaeGpKCfLkCoDJpA6yCHaT,1.0,1.1235340374003136e17,2469279173189404.5,4.550048652251494e16
4BZNhCULX8hQmkTuBKtZ9HeUjXrikhzP8id6Rk6BsknF,1.0,7.949318880447963e16,1746705853538912.0,4.551034660095889e16
A3UuoZgst9NSYEJxDVFkBhAgTQoA7fqL21A7ZbPvchCW,1.0,1.0399207825260595e17,2284860420080255.5,4.551353655509216e16
EfgnrjeR6j8QTiYuhFJyyaWhMX3tpGM1vXrHWqFnRvYo,5.0,1.3936930865053056e17,3061181504725220.5,4.552794678636369e16
5zUJo5xRwCnFXaVQXfvWkr3tXaptkU4Vwxd9RogEiypG,1.0,2.734876389113586e16,600570976945450.1,4.55379379640251e16
BnMLtmsJRQNsNkVuKUrLpjM9oUkmHYBx9MK4cARCX5Vc,1.0,9.821074601192376e16,2155984785093761.8,4.555261553371893e16
2QmD64YYPxZpBa2E32u2W6CrMLx2edXzB31SasLCFBmc,1.0,9.821138587058568e16,2155976508531677.2,4.555308718900296e16
45e7vBZsywQEPf1ZbNnSm6TnQyCQbyS4HpUwCX1dnzJc,1.0,9.824867015613048e16,2154608773253167.0,4.559930850359823e16
EK6fAKeYC9dTbHokThtsKnECahtkZiUUSrx9669Y3jq3,2.0,2.019365268218265e17,4425554055515314.0,4.5629659990293096e16
Fbyv54oaD5RFBKyGZ9wHScT8nMaYDTXXkScaqFQzhcib,1.0,9.968596116268291e16,2181267684455278.2,4.570092972682406e16
GaMfCUXV7kiete5NR4fVQroBh2XmNNTNgFvN4cUsJ8aW,1.0,9.954129799875502e16,2177989785857772.0,4.570328963207329e16
DMS2uhZ7m5ue1Uj6s3YhUUXf71b2VFaqXUbQNyusFEtF,1.0,1.0399739225096406e17,2271951510961025.5,4.577447702965e16
2XUWzyZ43knTK48J1NjY7AGhQyPTFAEkXCdgonKTAjzb,1.0,9.981259387858664e16,2179138535778932.5,4.580369363387383e16
6W1bZLbYjGX9C9vRv1rzqdf3pYDFzXo2SQcd6dviM9NT,1.0,9.743968638374731e16,2126826278985620.8,4.581459583535929e16
F4aYbB27av5e8UEytJoGsk3mg1iBuy8PMBK4SYwDWpLT,1.0,9.962098625298603e16,2171647332177359.2,4.587346424849886e16
8wW2guYNSDuWHAdiARFgV51Zzez7i589bnCTWE8PzX3q,1.0,9.966359378281406e16,2172057623547260.2,4.588441517497593e16
GKVSkiUdZjTi2zFJyCKTNcsXjtvoM5CgeLvwz8zLdDBF,1.0,5.0866853758758376e16,1108580129336702.2,4.588468836185399e16
6LKCttpFzUE3gKHbwwJtZeNzjgPJ6KpXi8Sx3exLwTBc,4.0,4.906076782002738e17,1.0691148807025674e16,4.58891450353653e16
EnzGbodVNEdb3Y35NarrLiHPgydpkt24in7jKUF7EQwL,1.0,1.8729719329623875e17,4080840865587850.0,4.5896715766508664e16
37P4NNVXAmNkvFFWr5gaWzuqrh9J424W9cQhqn6zc4iF,3.0,2.7215192568960896e17,5928622848353642.0,4.590474595043343e16
4ZTcaBVaAC5BNkJrZUzwWbdN3yR8bFG1vp5v5AUuzT4Z,1.0,1.0108084936244768e17,2201853908699459.5,4.590715531265732e16
9jSer5YiRj841ux8GJxH6JqAkECaSrSxepzpTUJyzAsx,1.0,1.0095150682231982e17,2195106889427497.2,4.598933532965625e16
J8bgnvhB75L3fFmF8m87BMPKLQwDAfEcX44c2CrsixoN,1.0,4992957793564411.0,108516186757088.56,4.60111799241624e16
56wFBYuuTXG6qXojp8xziBMUnBQLrn5RaX9PNfxB1VWF,1.0,1.0105014186884026e17,2193602486676346.8,4.606584031637707e16
2jRvxuJhzqnecqGbLEk46fKvbs43vGLaiU4VqzSBtSiz,1.0,1.00926539580893e17,2190446739723194.5,4.60757788585387e16
5RBQvYazRyp2Nmd3nZjPbby8JQbbbTzMeMGVpAC8m4A3,1.0,1.0101420950519485e17,2192006908078434.8,4.608297954395878e16
p1L8oRHveaPuhVyfA5NYuBcgqH4d2ghH5DZvLne5UfK,1.0,1.0113915851205163e17,2194395717209017.8,4.608975387569901e16
57DyB6Ri1PG28Zc8bjRKpyworFuDLYdkcA9FEYGp6exU,1.0,1.0114570688783701e17,2194395717209017.8,4.609273801193935e16
4FeWSbd5MixAFxmK66LZa29WeyBRTEWaRK9ZE9myPnR5,1.0,9.003485548845558e16,1950782205279793.2,4.615320728514756e16
GtUeWDdYwTzdr3cBHMTJk6HSZKEFSZCYZPJsAHSyX6Am,1.0,4.943114054740146e16,1070948440140908.4,4.6156414907236456e16
8tJ3rMNwzvhpZJAPcN2LFB6pvP5oQ8rmtkFFcKeRVf6D,2.0,2.0019836266808688e17,4328932022254770.0,4.624659422667752e16
9Kd4Vdooqq2tLJssV559DmhobZszrm5rAjv415x5Ve5,1.0,4.666064546428679e16,1008902978751829.1,4.624889255656011e16
BkkGMn4VHLvDnAcaujTcpTyzXEczhjSt5r8zFqBywxWj,1.0,1.0056196889371243e17,2174310028446624.0,4.625005982498097e16
AGigp38KdQPZ8YmNxiPwrm7Vw6R2ZJuPprYfiqi9LuB4,1.0,1.0094628115406776e17,2182096087375353.5,4.626115308949889e16
GMsMqPCme6jkp7RqYuJWiP2SWjc9TXEbX79mQEVvpGWM,1.0,1.000654275927574e17,2162730334375522.5,4.626810194607586e16
7adRJJP6VK2wS8NWEggT1dGVaW5Lb161Bwi6Upj9Fz8q,1.0,5.744157529194167e18,1.2410229106299611e17,4.628566870113905e16
5U5NN42zHgetHtmZfsU9Mkbef7BAcJLHcPgXoQozMLGe,1.0,5488225768304957.0,118568840645761.27,4.628725167939942e16
D8eAEs65EQt4peUaDDjGw14mMPcLhGKtuWdzm7ebG92r,1.0,1.0039056721932122e17,2167599124277318.5,4.631417594468332e16
HLLCbGbqgHuRTpJSjZ6wRvRNv8baUpTrGSyRvpiPKnf7,1.0,9.973175945132686e16,2149638491394356.2,4.63946658243155e16
CVoEXvjGKfnvLAtfDZdmBMQjgihXB9J5gRoPqK3BEEyU,1.0,1.4284806250734912e17,3077979423685852.5,4.640968727993959e16
8PQssN8fivg5SLqXnrM2QiztPdu59NBccb1V18AmWYGr,1.0,1.344375300744792e18,2.894973443363353e16,4.643826021363808e16
5Yq3YTCgmg8yjuUBqYwBt624RWkacYQx4R4MwXwpv23T,2.0,1.629133369792301e17,3500094337381612.0,4.654541314480799e16
zrJ6tG4zy38GCMkw3HpCEMLfYWatof3TXXj8Egw4Ftq,1.0,1.0201875030272133e17,2189595925075068.5,4.659250098815547e16
9FJ2vJfcDTMnpo7qjD9nNmH3AzZhTZ4jSDPEFnnmqwSF,1.0,1.8262828626891668e16,391169058346750.75,4.668781499252079e16
7uF8MSTr9tJJ9hGXqZoRCc5jqeRXTZLwyRATN2SBbGcs,1.0,9.808369499573077e16,2095818385427710.8,4.6799711118916456e16
FZu27VGszCLHXYETaiZGrpKkKctwbsvdNMrYNbHwMeMb,1.0,1.2224689848972712e17,2611996724071897.5,4.680208721669215e16
8trKyjwnEVwxs3T96k8rQDQyrFq5xyCVgTa1Rme3iiG8,1.0,4.360009454598808e16,931509014904740.5,4.680587503540884e16
GHVdbJVkRVVNM8zpGMTGQmUPQcTbFZa9at4JWQX84Pyy,2.0,5.215787258423798e16,1112337344158583.0,4.689033669339971e16
BKqDrAjV3QDXZh2eCHNGEx3c9aWB85phjZtfsDpfGYta,1.0,7.90963654849639e16,1685862181511855.2,4.6917456451885944e16
3PfqTCFTcS8uetMCpx3K367sUZ9su8FaUGR5jDCva3tt,1.0,1.0039360138938518e17,2139126415881310.0,4.6932056303004184e16
8SKbZei2wHBBo5ndBnEzFX1KDhQba35eRBo9UAiZfkj,1.0,1.0127472692186736e17,2157080813878741.5,4.6949899266759896e16
GXiZg1ayzWzHnRcW9dLvviAcm7KPySmU2DPbFoqjitA4,2.0,1.2069379986252515e17,2569441848087236.0,4.697276957342816e16
C8gFVip3zAyBTmoLtBmFfBi4kaWqMCoqkWb2zUbe7g62,3.0,2.3279705834503123e17,4951541478451383.0,4.70150678042668e16
3DxvNpxStA56u5CGBYwdvrBX4MZSYsB9gurQQJWS9hVz,1.0,9.781781213429301e16,2079901773224490.5,4.703001526011739e16
Ge361umzS1Qs2Vdp8DU9r8Q3QTYsmoGHSSjJ1gcfa4Hf,1.0,1.0014056596583248e17,2129205688969301.2,4.703188916159067e16
BisdYGjDAXw2whRke4KQHVhgKh1urG9Xp4Ce8kPWhmPq,1.0,9.953877922575643e16,2114842660432913.5,4.706675398981246e16
BcoVxSaXGiyYpmPoE5tRvhJvPrdQBbp34vVJmTeb3Uns,1.0,1.006880248070134e17,2135684142341033.5,4.714555996873398e16
Duzm8wuEYvDBFM7UUMf3De61oU28wQQLW1MaWcVA5THU,1.0,1.055453506709854e17,2238560450559953.5,4.7148760554839736e16
853bk3Fbw6i3KMhu19if6CJfKQw68EaRbE4FtA35aqCe,1.0,1.0568218790227813e17,2241182203413462.2,4.71546613842094e16
8PAAomhLubEDd4tCkCoGyoWz3M2Mu4ff7LFJ2ofP1gkC,1.0,4.855056517260066e16,1028788173675590.8,4.719199385733819e16
4ACgd9TNLD5oLu5kVPZfrFBXMd362L1ghS5v6qNa44UA,1.0,1.003131939150788e17,2124340612368530.5,4.722086153747009e16
4x322CGoueWKhbcWfSonLHqaNig647tu5yU911mV1Ru3,2.0,2.4934527281845235e17,5273068769757257.0,4.728655811366004e16
AxCPb1wNEwXvVPrfj8k5iYMtq2TPKbaAK43FBmkw7a88,1.0,4.970651661042047e17,1.0510286333587056e16,4.729320879829554e16
FbUMkAEgCrviZWYMpqZTVGGUEEwbDRbu2uy7NeHBKvSf,1.0,9.920824508701315e16,2096341920177948.5,4.73244579675208e16
4VRXFCbEFNTvjpHAx7xLvTNAib5Me6Mqq7gXywxUqShr,2.0,3.002658867296813e16,634324237590399.1,4.733634140645456e16
Fj1S118UdjywYwmo4rGU2gSgoGKRfduDkwBF49dKwDcu,1.0,1.1249858615797067e17,2375980858313290.5,4.734827124736747e16
DSK354KMzKDUZR8vDRTyYE1LXoc3okgfhVw24ii18WgB,1.0,6.336886348832497e16,1337582880212203.0,4.7375653819875224e16
5T9eaooahRTSga6jmN4rBhz5xaBAdvrZo8fMk9vAbBtp,1.0,1.002420803505628e17,2113732315562028.0,4.742420769770418e16
7ysxxxzADBG5hQJYgZrSRtvKTNn5qhL9TSYhwXUuHNtF,1.0,9.820771414515085e16,2068448289861243.8,4.747893124837984e16
EEJCWHUTaRmL55WypZcbBzjMd6YYf1D3y6v6gJCTC2RE,1.0,3.9634956624046136e16,834656370098628.1,4.748655619720799e16
FsmLfGB2rcQ8mMc3vPbroF12neamenyNDoNnqXm4gA9T,1.0,9.982105118317053e16,2101833622756800.0,4.749236576215941e16
5kTCAFsUufYMQw8otiparqihAUqW3i2w2UWfkxh4J3uJ,1.0,1.005368822712318e17,2115412837546760.8,4.752589210332306e16
EpfPxLefje8NwWBcvK7uPfU7BRV64aEFpFW5qXKjACMn,1.0,1.000192956418668e17,2104452862048947.2,4.752745829834627e16
3saYWAHWbsPzwzC9LimPn5iLqa7CaMp6WAyJEJWarmTd,1.0,1.0002085355576514e17,2101443501771214.8,4.759626108028217e16
GHqrqJdY8gAzSpwngMbJrTCAcoTjRNWb1bqgeyMxRBJB,1.0,3.0497186803944864e16,640664141575455.2,4.760245630253213e16
Hj6sfZvGv4i3MYpAnpDd68b1bCvPA4tUms2hrVAwujqt,1.0,1.0308707159300744e17,2164388096244515.0,4.762873708826825e16
4ZYwf64M9ezFDEx7YtGzcAguxv2YfoVoMG6U9gXAyDfd,2.0,1.1472751517932693e17,2406574140044264.5,4.767254549540565e16
EHsdrFSsSA3BYuXbz4QKcgfYt2hRHkc2SgiAdXJwV789,1.0,1.009468774939478e17,2116988327003745.0,4.768419183341545e16
FMEc3nNxxPPwrf2TtPNPsy5fuaetkBYijufSMrAqhQh2,1.0,1.0094068602123246e17,2115292800258620.8,4.771948640343843e16
51A3GwYeB1E8yBmyYTGgqw2k77nzAPSxqDbQKdFUVcHm,1.0,2.225401419370825e16,465827254692970.4,4.777310466382223e16
EwK6rZqieWgzcLFQLiuAZPadTVVtJSVGitJa295pRBQ3,1.0,1.0156897309417477e17,2124820761687440.0,4.780119571756872e16
Hpa31m2RjQ4KdtCKwWKR1qS9PaPf7rWhRjjTPbQ8Uymf,1.0,1.8238274896420182e17,3814641964844837.0,4.7811236452860744e16
AcGpLkoLZDugEhjegRr8GPxtBRRDajuxWHc7SfTBkhwD,3.0,1.013446593385539e17,2116020099318827.5,4.789399655096753e16
8EZHiJynffXLHAPBxuzjHg3X14wvNyH1yU8etuVABS8N,2.0,9.69238330008146e16,2020952668818453.5,4.795947698145793e16
FQUSQr6Et4NS266sDL4fMJa4jVwUmooKZG4eeZpFFsm9,4.0,3.4492065542851315e17,7170801257002130.0,4.810071330476572e16
9JNvA6awUdrRMo6KPLumQXK3AKne6ZHDfbiAnBxTcLBw,2.0,2.9365290840546285e17,6100418904002366.0,4.813651538139502e16
HhmL2REzEkdFJmuMuhcqMxtTbvaZZ7kRUHkhV8yM3g2h,2.0,3.228537865291876e17,6700650637271844.0,4.818245331779257e16
GssPC21BdtoiQuZUa4fHtJJi93vhmExq8Ts5XJb3cPy8,1.0,1.006321781727126e17,2084458239785095.0,4.827737790663902e16
8E9HPVFsUFLycfhAXrua2sWtcSeDxqPJEBca3NrQaJWQ,2.0,9.769121308209277e16,2022184507965729.8,4.830974260621146e16
3zeduPF67jPiFApmHa1v94Cy81Lu9Bar3dZvPHd2128s,1.0,3.433506844827311e16,710601330017084.0,4.831832843241039e16
7J1RLgSr8hhbVABkgwd8qD1Ku54ynYPxEyXTYwmy8yFg,2.0,2.2409687963033702e17,4632056473439103.0,4.837956551595208e16
HrgBc5HB6FkNZJQ2MJrB6GycaaB6kmHLmtFB4Q6cYRx2,1.0,9.714790493983221e16,2007622191375191.8,4.8389535320531256e16
CZnineDQBCSkxzqYqz3CZ5eiQwEg5wLqmyxxAoJybvys,1.0,9.984463023448358e16,2056732438741973.5,4.8545269357230936e16
48uJLmQ629FqPRWhuWZesqBGUYa4p8GsGPfnPhJ2uCpp,1.0,1.065140950495134e17,2188893008853469.0,4.866117010685002e16
H5N87EdPfT6Q67zVNmn4vXGKiVAJX2oethaG4kMudc1e,1.0,4.4815826464471624e16,919283224398873.4,4.8750836820477224e16
Gxcv4Ucoshi7D5GYkYbftS8gjdcL6B6WKUqvvUej7CW,2.0,9.967571378968362e16,2044372955955865.0,4.875613008834747e16
4ouonAFofLW1zGcNzb8NHBqbpt3YKJgCNWqQCLW5Eqdz,1.0,1.0769701007606358e17,2208775316613482.0,4.875869866256284e16
ADofMojE9MiHwg69S1moxeFUuqjmuiPh9Q4perpdvtir,1.0,1.7300978233354886e16,354612150325312.5,4.878845301122196e16
CNruhwJpjEHVjD4zRBF7jWZNG3EkLYCjYswwTzTUndQ6,1.0,4.48614820376014e16,918817802036741.8,4.882522077625949e16
DgEndLWw16Uyo9QFsr8DzgoZkakcbsXxsaKrrZufvbJH,1.0,1.364321745899067e17,2794074527906953.0,4.8829110758226024e16
AkAiDsoxP5CSYetwNWwD9se1yDRvT1cCdZ8w7cr9TXfN,1.0,4.6044839715325976e16,942792487513201.4,4.88387851252169e16
GpLf92hNhbRoJkRwY3FWThfceQXs4JNeLzU7DqD2dNiP,1.0,6.965616221200271e16,1424760127832557.5,4.8889747018656696e16
5FebLKp2xaitjXauRRxgbrqAGc5rJDcLepU6QVvT8Sha,1.0,9.464432387208258e16,1932971788652618.2,4.896311701375351e16
6cwfjeaWbQxt93rKjZsmeyR5HG4wVbZFmNbj3TC4nusz,1.0,4993133403665705.0,101921062281221.02,4.899020174935609e16
8j1Fo669XA4tcmypwkj5c1ryXkvF9TFcLEtEpDgvp5jZ,2.0,9.984061608299224e16,2035668477110099.0,4.904561681120554e16
HEyodpEg3GX54j7g5yXxqW3ZyNwfbmpTv1AryLX2hMMd,1.0,6.08729140649182e16,1240014976465354.0,4.9090466825195624e16
6NHJu96tN33o6BygGDk6wb5SLftaBPJpxEYMdqtgmHRi,1.0,2.949227010581721e16,600076739095203.0,4.914749761886407e16
8VrYDm8eEdVU6WSqCQswF7iD6WyMVRCys8jXht9YpbM,1.0,5003324073747669.0,101793699027500.92,4.915160880828149e16
4J9iBxnQguiP1BcyJ6h7ENuSsqXycZhgHWVHDGW4crF6,1.0,1.1175941834293731e17,2273709493623840.5,4.9152901307904136e16
71ogxMQSsTSJEYCRKqXK1drz5ykNy6tfkQEy7J4Szh66,1.0,2.0419264091790746e17,4153449920440817.0,4.9162177185041384e16
91suAHpuqyLHRRhZzLeP6Qfh5LLXhm6BcwEX2KbabRk5,1.0,4998295532859922.0,101666878952604.61,4.916345996211847e16
3HPbYisByQMhMRt8QsuAXPsc6gtvHLYJHLR3MAwU7w7H,1.0,4998171733021462.0,101615251607580.38,4.9187219968942184e16
9QTeJAR4DfeurvCwbUaPbc87YTZ8nc5RVJPsSaV6Cxpn,1.0,1.3196318732365204e16,268131143845456.03,4.921591182250438e16
FFceHXAnsZvQ8XMm9vLV2Kmrx3sYhgg2o6wT39FQutZ6,1.0,1.0480567187232544e17,2129083293119435.5,4.9225726495072424e16
9yyexC5uhdTDEmjRCs3VmZXijwkqh6hWX2sNGBqr4eMv,1.0,1.99858094683171e17,4047660191162021.5,4.937620384229804e16
96xC9fSuzWpA5p7TmszfRG3N5nXxkiq9jSvpvXZ1GG9p,1.0,5.198325483613512e16,1052374477594821.0,4.939615692214593e16
BYiXTsXs1xjfkZ37GxZS6tsDDugBZppfWCv7vv9A2eDt,1.0,4.8535336054838584e16,980833820763630.5,4.9483750485939896e16
22bB2HfQpuBQdyRXVEL4x7tFv5tBnG8zUmh6BmscKucv,1.0,2.0087011031364205e17,4058290259397994.5,4.949624040529793e16
JBRxPDLjez1VoyhNFJpoidbRGteaRDrVqj6sgU9YjxYn,1.0,7.485391847861206e16,1511298033780496.2,4.952955459841747e16
9EGhjJhfwZyqwaFZTWvwh8ZJnAxvzoxeT5eZuSBuxLCk,2.0,3.968847784292229e17,8011941801061953.0,4.953665269717976e16
ACnwrLa2MBytYwvAhEyFpSv1LBDAqcumq25SKvdfduMW,3.0,7.996127367966373e16,1613846976289179.0,4.954699847907747e16
2X5dHLW9dJ5Rn6nGKRWW6FYXsKYMJ4oBFddec6BQuJUK,1.0,1.0746791662126603e17,2168870819884480.0,4.955016944116113e16
7B4t9wph4egb3PJiRsLjeGaSbvqjoQ3h8pYW96qY17tJ,1.0,2.4804491984003772e16,500355567213982.44,4.9573730381610536e16
3uYJAG8jEaLsnQEjUxND6EyvhgQeTJvKW5VNagAVYB2w,1.0,2.659352381483235e16,536364343252602.44,4.958108075112676e16
2QmHX5RUKAKzpc7hZN5QzYPGeW1sa9ZMCmUy4HGtBYfZ,2.0,1.0076448257218006e17,2031712359999915.8,4.959584070856577e16
8hSZptjWZjME7n7C22eH9HoCpFjAwgqozHj2snPJCq7S,1.0,9.864992093611878e16,1988819260781164.0,4.96022554092579e16
HGAhB4wuMTfNbvB4enhx8fcBjLsmu1D1viXZjb41gd1q,2.0,1.898922223151384e16,382170319652146.75,4.968785186876344e16
FHN71b6jMtTsFazSkF4CnEvawddskBnNzNsbMHRWpMBs,1.0,1.0495813233135952e17,2110803071248908.5,4.972426549922464e16
HDWmxKGLwAMbtXR9pjsNJLSeSffu8p8TvshiBeJrTc2P,1.0,2.2056654723851603e17,4430896123911318.0,4.977921871113821e16
GMp2jVws9ebHxEJiVy8HXk3eNyvVSgZFNhPAEs7kkmm9,1.0,1.1117099430835824e17,2232264047895234.0,4.980190153274187e16
EaL9hS2vh3CDbQFbP67cu3PC3NVVY66Hrm7B5ppD7nSp,6.0,5.91966363713516e18,1.1879435175124786e17,4.983118767743079e16
5eorRCJ3qWGSvUia5BsZ6i5akJTJbEao3FYfFz5nXsef,2.0,1.972160599034186e17,3950905955815940.5,4.991666774885042e16
EYfmeU6jTsandP5hvHUmPinLC724gozpZ93UokZL14r,1.0,3.3229599211093824e17,6654542313753681.0,4.993521363958348e16
Ds8VYBrtMRfZGRg9R6z764AiFKiafRhWG4nVm1vU7CMk,1.0,1.766822498083454e17,3528744024159671.0,5.006944357501822e16
EHJXSmUDEskxsrRg7LELFVgVUqjsZq5dVXu6qHWCjqAD,2.0,4.5778884194832275e17,9141115886872414.0,5.0080192354388024e16
5HULJ5CJ1nMnMBYq5MwAmt3n4iDkLg6nDYgsvjew42wM,1.0,3.724673914599525e16,742521735402949.4,5.0162490025672184e16
2BW7pJ8UX3Dcrg6NQwdNWKbDU3nJsPdWBgMpix5Q1GAs,1.0,1.0195611669388837e17,2032437213377108.2,5.01644606892813e16
4vfBB4jjdTkojHkwi9QWpHhEcoh6sXhjTXpnRHyukXS3,1.0,3.1110916785325452e16,620049454468394.6,5.017489582665418e16
BV5rLV8RPHMj2zSP9d6sRrizuLUNLJwRbDUsy1CD3wFV,1.0,2.9299963772474616e16,583799216256760.5,5.018842601458411e16
